,userId,itemId,rating,timestamp
611327,3705,16,4,966281968
611565,3706,3108,5,966376696
611532,3706,2997,4,966376553
611566,3706,832,4,966280024
611544,3706,3263,2,966377008
611542,3706,3082,3,966280071
611609,3706,1243,5,966376621
611562,3706,2150,4,966280357
611536,3706,1270,4,966376488
611581,3706,3361,3,966376573
611598,3706,2791,5,966376586
611653,3707,2002,4,966280302
611650,3707,47,5,966279823
611656,3707,391,3,966280082
611622,3707,1671,4,966280190
611634,3707,2516,3,966279612
611641,3707,2580,4,966279959
611627,3707,293,5,966279959
611642,3707,170,5,966280302
611613,3707,1466,4,966280002
611640,3707,1918,5,966280277
611687,3708,1032,5,966278785
611674,3708,3870,5,966278756
611685,3708,2746,4,966278872
611682,3708,3501,4,966278919
611676,3708,1374,4,966278785
611690,3708,538,4,966278810
611680,3708,110,4,966278558
611673,3708,3868,3,966278726
611669,3708,454,4,966278837
611677,3708,1387,5,966278756
611721,3709,1431,2,966276370
612003,3709,380,5,966276070
611769,3709,3253,4,966275870
611915,3709,1747,3,966275904
611753,3709,3081,2,966277126
611860,3709,671,3,966275844
611975,3709,1972,1,966277039
611899,3709,104,3,966275951
611962,3709,1968,5,966276581
611890,3709,1569,3,966276004
612049,3710,2694,5,966274231
612027,3710,3793,3,966272597
612074,3710,1923,5,966272441
612031,3710,745,5,966273700
612080,3710,344,4,966274162
612045,3710,2804,5,966272753
612037,3710,2431,3,966272473
612060,3710,1197,4,966272753
612071,3710,2716,4,966272753
612039,3710,1663,3,966272868
612172,3711,3753,4,966270560
612096,3711,1249,4,966271778
612122,3711,293,5,966271860
612118,3711,1876,5,966271295
612108,3711,3072,4,966270226
612163,3711,1037,5,966271380
612106,3711,908,5,966271746
612114,3711,2629,3,966270226
612100,3711,588,4,966271541
612164,3711,364,5,966271498
612292,3712,1917,4,966272484
612251,3712,485,3,966270081
612215,3712,1474,3,966270150
612303,3712,1019,3,966279313
612226,3712,1676,3,966272533
612196,3712,592,4,966279186
612265,3712,1356,4,966271501
612253,3712,2108,3,966270490
612288,3712,1584,4,966272424
612293,3712,160,2,966272624
612394,3713,1479,3,966271445
612542,3713,2302,4,966270472
612582,3713,2372,4,966271924
612357,3713,3033,4,966271833
612366,3713,1441,3,966270694
612401,3713,2291,3,966271173
612461,3713,3466,4,966270499
612658,3713,1961,4,966272212
612569,3713,2352,4,966271660
612590,3713,1580,4,966272747
612751,3714,1198,2,966266406
612748,3714,3846,1,966358366
612747,3714,1304,4,966358121
612758,3714,1732,4,966358170
612736,3714,3649,2,966358366
612744,3714,3836,4,966358225
612769,3714,3763,5,966358330
612759,3714,314,4,966358260
612771,3714,3788,5,966266427
612738,3714,296,5,966266427
612945,3715,880,3,966266200
612805,3715,3033,5,966265831
612937,3715,3145,1,966265218
612850,3715,223,3,966266732
612865,3715,258,3,966265650
613034,3715,1035,3,966267156
612797,3715,2083,5,966267204
612781,3715,1,5,966266368
612835,3715,2455,3,966265813
612854,3715,2642,4,966266158
613166,3716,1805,5,966867796
613362,3716,2706,5,966266036
613334,3716,3177,3,966265749
613143,3716,1476,3,966265883
613475,3716,2042,1,966266857
613291,3716,2306,1,966266857
613130,3716,1603,4,966265498
613321,3716,3156,2,966265366
613238,3716,296,5,966867692
613204,3716,3614,3,966266338
613761,3717,2028,5,966264780
613745,3717,1207,5,967475637
613644,3717,3138,3,976809184
613489,3717,1265,5,966263931
613557,3717,3421,3,966263931
613758,3717,1220,5,966264943
613573,3717,2819,4,966383628
613589,3717,440,4,966264119
613485,3717,1258,2,966435987
613653,3717,3300,1,987547715
613809,3718,3022,5,966265012
613895,3718,296,5,966263734
613858,3718,3093,3,966263673
613906,3718,3684,4,966264732
613969,3718,2731,5,966263516
613916,3718,1172,3,966264231
613981,3718,21,3,966264231
613824,3718,909,5,966264085
613952,3718,3504,3,966263923
614018,3718,1214,3,966265789
614083,3719,2770,5,966261078
614061,3719,2858,5,966261031
614074,3719,2581,4,966261311
614078,3719,2599,3,966261137
614064,3719,3174,4,966261288
614079,3719,2759,4,966261116
614069,3719,1911,3,966261137
614060,3719,432,3,966260903
614056,3719,260,5,966260849
614065,3719,2395,4,966261384
614245,3720,356,5,966253137
614099,3720,1277,4,966250533
614157,3720,436,4,966253621
614180,3720,800,4,966251033
614250,3720,507,4,966253402
614093,3720,2067,5,966252266
614184,3720,1197,5,966252813
614219,3720,2712,4,966253425
614102,3720,2236,3,966254097
614232,3720,2599,3,966250682
614346,3721,3868,3,966226397
614331,3721,1885,2,966224986
614310,3721,1617,3,966225879
614322,3721,3418,3,966225696
614405,3721,1213,3,966225297
614347,3721,1193,5,966225277
614360,3721,3308,3,966225657
614396,3721,50,5,966224986
614372,3721,306,4,966226407
614317,3721,1639,3,966225818
614447,3722,1982,5,966224362
614435,3722,2867,4,966224362
614443,3722,2517,5,966224423
614437,3722,1130,3,966224313
614428,3722,968,3,966224186
614429,3722,2455,3,966224313
614449,3722,1214,5,966224249
614444,3722,111,4,966224027
614432,3722,2664,3,966224423
614420,3722,1258,5,966224249
614484,3723,2763,5,967149458
614487,3723,1210,4,967144632
614455,3723,3037,5,967150171
614464,3723,3448,5,967144632
614481,3723,3361,5,967149713
614477,3723,1394,3,967149713
614457,3723,785,4,967149273
614478,3723,2355,5,967148022
614475,3723,2881,5,967149201
614466,3723,3623,3,967149312
614845,3724,110,5,966220508
614897,3724,1784,4,966221649
614580,3724,921,4,966221293
614892,3724,3526,5,966221196
614758,3724,2124,5,966226267
614846,3724,2529,4,966224836
614600,3724,933,5,966221293
614978,3724,2786,1,966222509
614622,3724,3235,2,966222795
614987,3724,3591,4,966221889
615081,3725,296,5,966218263
615089,3725,1731,2,966217997
615073,3725,1401,4,966218239
615097,3725,2028,5,966218263
615084,3725,1358,3,966218263
615082,3725,608,4,966218282
615086,3725,3317,4,966218097
615074,3725,1270,5,966217972
615096,3725,2959,5,966218328
615078,3725,3255,4,966218328
615383,3726,357,4,966218659
615215,3726,3639,3,966227655
615212,3726,3635,3,966227815
615141,3726,1297,4,966218668
615225,3726,1129,4,966226088
615330,3726,150,4,966228418
615280,3726,849,4,966226293
615377,3726,1965,3,966226685
615436,3726,1243,3,966218510
615124,3726,741,4,966225974
615563,3727,2804,5,966221256
615469,3727,2078,4,966309039
615638,3727,639,3,966224103
615878,3727,1220,4,966220439
615593,3727,3807,4,966218321
615664,3727,674,3,966219715
615845,3727,2001,3,966310022
615735,3727,3342,1,966220196
615661,3727,1345,2,966220981
615514,3727,1485,4,966310068
615951,3728,2598,4,966215846
615957,3728,3578,4,966215699
615899,3728,2987,4,966215949
615943,3728,1911,3,966215648
615904,3728,1291,4,966216350
615935,3728,2541,4,966215631
615915,3728,2688,5,966215699
615911,3728,2490,4,966215830
615924,3728,1198,4,966215344
615960,3728,2028,5,966216045
616296,3729,1947,4,966576162
616100,3729,2804,5,966572613
616035,3729,1617,5,966576216
616327,3729,500,4,966563896
616036,3729,2278,4,967405357
616257,3729,3361,3,966563190
616380,3729,1220,3,966563361
616183,3729,678,5,966215372
616103,3729,252,4,966564783
616387,3729,2028,4,966572927
616433,3730,2968,3,966213588
616422,3730,1197,4,966213486
616418,3730,1127,4,966213632
616428,3730,2916,4,966213588
616414,3730,3214,3,966213012
616415,3730,1661,4,966213173
616427,3730,1019,4,966213588
616406,3730,1259,4,966213486
616432,3730,2028,4,966213012
616419,3730,2871,4,966213486
616453,3731,968,4,966209813
616477,3731,3661,1,966210090
616471,3731,3638,3,966209842
616511,3731,1590,3,966210117
616488,3731,2117,4,966209760
616526,3731,329,3,966209896
616491,3731,1197,5,966209393
616558,3731,2985,4,966209760
616528,3731,186,1,966209350
616439,3731,737,1,966210026
616721,3732,1031,4,969169424
616575,3732,1276,2,969168924
616633,3732,3605,3,969169551
616656,3732,3681,2,1044228394
616726,3732,2926,1,1037468632
616569,3732,1262,3,1044228341
616660,3732,497,4,1037468742
616695,3732,307,4,1044228627
616578,3732,1282,2,969169201
616708,3732,1947,3,969169151
616824,3733,3147,2,999922801
616857,3733,25,3,974087710
616772,3733,3949,4,988500381
616813,3733,3868,4,966200418
616794,3733,3421,4,966200512
616885,3733,1240,3,971114391
616837,3733,1732,5,966201035
616778,3733,1271,2,999922774
616858,3733,2908,3,966200967
616841,3733,2541,3,971114610
616900,3734,3623,4,966194571
616926,3734,2746,1,966194227
616917,3734,3177,1,966194085
616932,3734,2002,2,966194195
616904,3734,434,4,966194195
616935,3734,1090,2,966193906
616913,3734,1387,3,966193906
616912,3734,1374,2,966194022
616919,3734,1587,3,966194059
616906,3734,3809,5,966193906
617114,3735,2374,4,966923510
617226,3735,1090,3,966191141
617165,3735,3703,3,966191529
617135,3735,1916,3,966191997
616997,3735,2435,3,966921105
616946,3735,1259,3,966191507
617055,3735,608,5,966191201
617091,3735,2160,5,966191727
617101,3735,2335,3,966923608
616970,3735,3039,4,966192122
617256,3736,1653,4,966189377
617280,3736,442,3,966189576
617274,3736,3499,4,966189769
617314,3736,2393,5,966189467
617291,3736,1320,3,966189467
617329,3736,2722,2,966189541
617294,3736,2167,4,966189769
617361,3736,2028,5,966190439
617331,3736,316,4,966189415
617242,3736,2076,3,966189009
617436,3737,1307,4,966188187
617381,3737,1291,4,966188755
617481,3737,39,4,966190548
617441,3737,1339,3,966188395
617439,3737,3868,4,966188018
617394,3737,1617,4,966188574
617427,3737,457,4,966189870
617504,3737,1220,4,966189561
617431,3737,474,4,966189936
617445,3737,1358,4,966188614
617542,3738,1210,5,966184538
617528,3738,3868,5,966208824
617537,3738,3396,5,966209629
617530,3738,3873,4,966209279
617521,3738,3421,5,966209135
617522,3738,2628,5,966208613
617543,3738,1079,3,966209629
617538,3738,3543,4,966209493
617525,3738,3608,3,966184538
617513,3738,1,5,966209247
617545,3739,1252,4,966180283
617558,3739,3316,4,966180830
617553,3739,2662,3,966180344
617546,3739,924,5,966180971
617560,3739,3185,4,966180830
617550,3739,3238,3,966180854
617565,3739,1203,4,966180935
617556,3739,3155,3,966181474
617548,3739,3078,3,966180830
617549,3739,3081,4,966181405
617594,3740,1784,5,966168608
617606,3740,2005,4,966167592
617593,3740,1729,4,966169208
617610,3740,2028,5,966168315
617591,3740,1721,3,966167529
617603,3740,527,5,966168039
617579,3740,428,4,966168371
617586,3740,2324,5,966168336
617571,3740,3255,5,966168784
617592,3740,110,5,966168289
617741,3741,1095,4,966161258
617680,3741,1197,5,966159027
617718,3741,32,3,966160962
617633,3741,1608,4,966160677
617656,3741,3623,3,966159204
617674,3741,2108,3,966161859
617626,3741,592,4,966161962
617723,3741,1036,5,966161938
617714,3741,10,2,966160604
617715,3741,21,4,966159734
617766,3742,2273,4,966144197
617790,3742,2694,4,966145285
617784,3742,260,5,966143814
617824,3742,10,4,966144165
617801,3742,2108,3,966144891
617839,3742,1036,3,966143983
617804,3742,1343,4,966144086
617871,3742,569,3,966145606
617841,3742,50,5,966143952
617752,3742,6,4,966144133
617902,3743,2953,3,966149781
617888,3743,2355,4,966150574
617897,3743,3578,4,966149951
617890,3743,110,4,966150700
617881,3743,237,3,966150402
617882,3743,265,4,966150198
617903,3743,2028,5,966150700
617898,3743,380,3,966150449
617885,3743,616,4,966149840
617873,3743,589,3,966150700
617940,3744,714,5,966139687
617918,3744,2699,3,966140533
617931,3744,34,5,966140675
617935,3744,1208,5,966140502
617921,3744,1127,1,966140032
617936,3744,2015,4,966140032
617926,3744,150,5,966140502
617917,3744,2683,4,966140645
617913,3744,952,3,966140533
617922,3744,1343,4,966139711
618036,3745,3844,5,966138945
617956,3745,597,5,966141687
617971,3745,3081,4,966140996
618100,3745,3543,3,966139446
618127,3745,380,4,966141570
618056,3745,2337,4,966141053
618010,3745,1895,3,966141802
618113,3745,2762,5,966140996
618102,3745,333,2,966142177
617986,3745,3408,4,966139571
618398,3746,3702,3,966140261
618257,3746,2699,1,966136008
618457,3746,3755,5,1015278211
618411,3746,1036,5,966140238
618310,3746,3101,4,966141870
618267,3746,441,5,966137673
618346,3746,1573,1,966136504
618367,3746,150,4,966138684
618427,3746,520,1,990922621
618296,3746,3869,2,990922386
618543,3747,344,4,966136274
618549,3747,3751,4,966138483
618491,3747,3798,4,966136107
618535,3747,2701,2,966158437
618496,3747,1276,5,966158675
618527,3747,3148,4,966138523
618507,3747,3478,5,966136757
618503,3747,999,4,966136208
618516,3747,2121,4,966158762
618552,3747,3783,4,966158737
618584,3748,1060,4,966136103
618570,3748,2145,4,966135604
618579,3748,1961,5,966135604
618572,3748,1517,5,966136060
618563,3748,239,1,966135573
618564,3748,2804,5,966135835
618585,3748,1079,2,966136136
618580,3748,2915,4,966135962
618567,3748,441,5,966136103
618555,3748,1257,5,966136216
618643,3749,497,4,966133688
618676,3749,1920,3,966132725
618591,3749,1,5,966133515
618632,3749,1888,1,966134564
618613,3749,3254,4,966134477
618703,3749,708,3,966134209
618656,3749,2324,4,966133489
618597,3749,597,2,966134534
618677,3749,1921,2,966133104
618660,3749,1569,3,966134001
618738,3750,1073,5,966128997
618741,3750,1226,3,966128801
618709,3750,910,4,966128801
618718,3750,2100,3,966129032
618735,3750,2797,3,966128997
618731,3750,1941,5,966129142
618711,3750,2447,1,966128592
618732,3750,34,2,966128888
618729,3750,317,3,966129101
618720,3750,1197,5,966128825
618814,3751,928,5,966127429
618962,3751,1350,3,966132442
619002,3751,2355,5,966130167
618777,3751,1272,4,966128825
618786,3751,3035,5,966127107
618821,3751,3066,3,966128998
618881,3751,2657,1,966132604
619078,3751,2761,3,966127571
618989,3751,2184,2,989665936
619010,3751,3175,5,966132954
619170,3752,1280,3,966120994
619193,3752,994,5,966120410
619307,3752,2000,2,966121249
619262,3752,150,4,966120540
619299,3752,1041,2,966120540
619166,3752,1271,3,966121711
619175,3752,1290,3,966121769
619219,3752,1179,3,966120691
619268,3752,307,3,966120211
619249,3752,3145,3,966119949
619349,3753,3619,3,966119361
619381,3753,2959,3,966120170
619383,3753,2028,5,966184203
619380,3753,1213,5,966184223
619353,3753,480,3,966118783
619363,3753,3177,3,966184537
619362,3753,1704,5,966120170
619361,3753,1394,5,966119690
619367,3753,150,4,966120364
619355,3753,3869,3,966184888
619565,3754,2371,4,966119918
619539,3754,3111,4,966119312
619496,3754,3671,5,966118564
619632,3754,3729,4,966118831
619445,3754,3261,2,966117931
619394,3754,2065,3,966119481
619504,3754,3834,2,966118173
619542,3754,2313,4,966119227
619552,3754,1388,3,966119015
619418,3754,2243,4,966119535
619693,3755,1,5,966099039
619751,3755,1204,5,966098549
619707,3755,953,5,966099004
619689,3755,3789,5,966098579
619717,3755,2858,5,966098108
619739,3755,318,4,966098653
619699,3755,1293,4,966098804
619723,3755,1186,4,966097991
619701,3755,910,4,966098483
619743,3755,2770,3,966098158
620119,3756,507,4,966098704
620111,3756,2916,3,966097972
620134,3756,2797,4,966104158
620160,3756,551,4,966098496
620130,3756,379,3,966106314
619833,3756,1485,5,966099397
620023,3756,110,5,966096515
619901,3756,415,3,966101533
619854,3756,3270,4,966104139
619831,3756,1625,5,966103627
620270,3757,1186,3,966096850
620190,3757,1270,2,1009948672
620205,3757,1610,5,966097622
620333,3757,356,4,966101538
620303,3757,2396,5,966096381
620290,3757,2194,5,966096819
620244,3757,454,4,966101242
620346,3757,2797,5,966096871
620350,3757,70,4,966097547
620220,3757,1663,5,966096999
620389,3758,2677,3,966095141
620415,3758,334,1,966095428
620406,3758,3174,2,966094682
620421,3758,527,5,966098571
620393,3758,296,3,966095485
620424,3758,2028,4,966094239
620402,3758,3147,4,966094487
620401,3758,3145,3,966094593
620408,3758,3185,3,966094593
620395,3758,608,4,966095428
620456,3759,216,5,966095367
620493,3759,104,4,966094825
620488,3759,1395,2,966094699
620473,3759,1197,5,966094317
620468,3759,466,3,966095346
620466,3759,3671,5,966094150
620516,3759,500,4,966095216
620471,3759,2111,5,966094895
620436,3759,1429,4,966093996
620426,3759,2054,4,966095426
620702,3760,2174,4,966095758
620562,3760,2080,5,966095758
620694,3760,1345,4,966093648
620607,3760,999,4,966096202
620622,3760,2644,5,966093603
620791,3760,3737,3,966098051
620554,3760,599,4,966098085
620538,3760,1259,4,966095416
620592,3760,950,5,966096830
620611,3760,2617,5,966093726
620946,3761,2530,4,966092240
620900,3761,2857,4,966093396
620901,3761,2863,5,966093333
620984,3761,1206,5,966092524
621002,3761,1225,5,966093049
620923,3761,671,5,966092704
620980,3761,2004,2,966092184
620949,3761,1748,5,966092771
620954,3761,318,5,966093011
620953,3761,3527,5,966092670
621410,3762,1213,3,966435842
621365,3762,366,1,966434559
621416,3762,546,1,966094001
621369,3762,1980,1,966435235
621197,3762,3840,5,966434696
621424,3762,1097,3,966093465
621312,3762,165,2,966435696
621260,3762,2363,4,966093525
621332,3762,24,1,966093953
621211,3762,1324,1,966435091
621537,3763,353,4,966092563
621496,3763,1320,4,966092971
621460,3763,3253,5,966095283
621548,3763,52,4,966095283
621471,3763,3452,4,966093202
621441,3763,1270,4,966093871
621510,3763,1387,3,966091833
621498,3763,1196,4,966091810
621533,3763,21,5,966092012
621538,3763,357,4,966094624
621577,3764,1620,3,966090784
621582,3764,1193,5,966090817
621578,3764,3250,4,966090968
621590,3764,3730,3,966091036
621569,3764,3006,5,966091138
621580,3764,290,5,966090945
621585,3764,2382,1,966090744
621586,3764,1952,5,966091006
621581,3764,2865,4,966091138
621593,3764,1219,5,966091036
621604,3765,3276,3,966086734
621609,3765,3145,4,966086644
621605,3765,3285,3,966086734
621617,3765,2763,4,966087155
621596,3765,1259,4,966087155
621607,3765,1307,3,966087155
621612,3765,1704,4,966087155
621613,3765,3185,4,966086644
621608,3765,2121,2,966086510
621620,3765,2942,5,966086510
621641,3766,1457,3,966081511
621665,3766,248,3,966081396
621659,3766,1821,3,966081334
621699,3766,1721,4,966080329
621676,3766,1126,2,966081790
621713,3766,3392,2,966080886
621679,3766,2108,3,966081163
621745,3766,2028,4,966080279
621744,3766,88,3,966081762
621627,3766,1,4,966080969
621771,3767,2706,4,966081390
621760,3767,1176,4,966080787
621755,3767,2683,1,966081406
621772,3767,150,3,966080708
621751,3767,3252,4,966081169
621787,3767,2028,3,966080293
621766,3767,2336,2,966080981
621786,3767,2025,3,966080744
621776,3767,326,5,966081077
621753,3767,3273,1,966081656
622082,3768,3699,3,966064319
622044,3768,2840,3,966064858
622490,3768,1097,4,966067736
622145,3768,2150,4,966066256
622036,3768,2693,3,966065525
621952,3768,2456,2,987188404
622288,3768,2572,2,966064550
621872,3768,762,2,987189964
621842,3768,741,4,966068091
622475,3768,1089,4,966068500
622670,3769,492,5,966058998
622635,3769,1885,5,966056971
622624,3769,247,5,966138153
622592,3769,1641,4,966058234
622570,3769,1466,4,966058283
622531,3769,2080,5,966057060
622878,3769,543,5,966058845
622721,3769,2194,5,966058382
622805,3769,2750,4,966059337
622725,3769,2352,5,966637855
623089,3770,2396,5,966049001
623027,3770,471,4,966050475
623047,3770,3104,3,966048533
623124,3770,1967,5,966049751
622953,3770,780,5,966048774
623164,3770,2968,4,966049734
623054,3770,1370,3,966048193
623023,3770,3683,5,966049897
623005,3770,1883,3,966049306
622994,3770,2657,4,966049568
623229,3771,1479,2,966182529
623247,3771,2459,4,966048134
623207,3771,1438,3,966182162
623619,3771,1218,4,966181917
623599,3771,3740,2,966049500
623403,3771,2167,4,966048256
623384,3771,1197,2,966049345
623183,3771,724,3,966048256
623526,3771,1019,4,966181506
623244,3771,2455,4,966048074
623670,3772,2504,5,966046003
623683,3772,1032,3,966046338
623669,3772,3153,3,966046041
623686,3772,2792,5,966046281
623667,3772,2133,3,966046169
623680,3772,3701,5,966046338
623655,3772,2475,3,966046041
623662,3772,3841,4,966046235
623647,3772,2085,3,966045935
623668,3772,2195,3,966045752
623854,3773,1186,2,966046520
623724,3773,3037,4,966047809
623706,3773,3948,4,972439983
624013,3773,2003,4,966046901
623748,3773,2406,5,966046677
623873,3773,2300,3,966048216
623767,3773,2431,3,966044090
623810,3773,3481,4,966047490
623958,3773,2736,3,1034916055
623817,3773,3497,3,966047103
624052,3774,1,3,966041319
624057,3774,1266,4,966041443
624085,3774,2501,4,966041221
624065,3774,1617,4,966041246
624071,3774,3439,1,966041005
624102,3774,1213,5,966041194
624088,3774,2571,5,966041221
624078,3774,673,3,966041037
624096,3774,50,5,966041136
624064,3774,1610,3,966041443
624148,3775,1304,4,966039912
624130,3775,2289,3,966039866
624163,3775,1580,3,966040130
624180,3775,2750,4,966040324
624108,3775,588,4,966040130
624134,3775,2463,3,966040250
624147,3775,1127,5,966040637
624175,3775,1784,4,966040157
624118,3775,908,3,966039497
624152,3775,2144,4,966040392
624226,3776,2301,5,966039317
624214,3776,2463,4,966038939
624209,3776,2248,4,966038205
624227,3776,3361,4,966038205
624205,3776,1285,5,966038246
624240,3776,2011,3,966038875
624220,3776,2119,1,966037946
624230,3776,2747,3,966038011
624231,3776,3552,4,966038352
624207,3776,3039,5,966038785
624326,3777,350,3,966034770
624247,3777,2,2,966035655
624285,3777,1136,5,966035096
624283,3777,457,4,966035392
624253,3777,592,3,966035470
624290,3777,2100,2,966035959
624353,3777,709,4,966034810
624279,3777,3623,3,966035529
624313,3777,1580,3,966035561
624254,3777,593,5,966035192
624693,3778,1101,4,966034674
624942,3778,1580,3,966037170
624767,3778,3840,1,966033140
624729,3778,1135,3,966038128
624389,3778,1401,3,966047847
624880,3778,858,5,966033428
625090,3778,20,3,966035200
624878,3778,1387,3,966033469
624382,3778,588,3,966044884
624875,3778,1382,2,966048477
625300,3779,2062,4,966033179
625305,3779,2243,4,966033134
625333,3779,2130,3,966033294
625313,3779,3204,3,966032571
625319,3779,3097,4,966033179
625350,3779,1059,5,966033294
625336,3779,838,3,966033256
625326,3779,3479,4,966033179
625344,3779,2570,4,966033211
625312,3779,1455,4,966032832
625559,3780,3397,4,966030879
625622,3780,2012,5,966032541
625508,3780,2174,4,966031016
625365,3780,1261,5,966030879
625589,3780,2916,5,966032491
625582,3780,1029,5,966032210
625552,3780,1920,4,966033035
625465,3780,610,5,966030994
625361,3780,588,4,966032183
625531,3780,110,5,966032905
625706,3781,47,5,966025733
625712,3781,1210,4,966025466
625656,3781,2991,3,966025413
625713,3781,3753,4,966025537
625661,3781,2268,5,966025733
625704,3781,509,5,966026727
625672,3781,608,5,966025686
625668,3781,1694,5,966026509
625681,3781,3108,4,966026890
625715,3781,1233,5,966026170
625771,3782,2797,4,966025296
625778,3782,1079,4,966025130
625718,3782,3793,4,966024950
625763,3782,2746,4,966025977
625723,3782,3019,4,966025310
625779,3782,1225,4,966025150
625734,3782,2428,4,966026221
625730,3782,1295,4,966025130
625782,3782,1246,5,966025282
625748,3782,1186,5,966025229
625791,3783,1136,5,966025380
625799,3783,3504,4,966025236
625783,3783,2997,4,966025327
625801,3783,333,4,966024810
625794,3783,2300,3,966025285
625792,3783,480,4,966024810
625796,3783,1517,3,966025145
625784,3783,1259,4,966025285
625804,3783,54,3,966024877
625788,3783,955,5,966025380
625831,3784,150,5,966022690
625820,3784,1358,5,966023131
625815,3784,2678,2,966022657
625832,3784,1923,3,966022899
625811,3784,920,2,966022319
625847,3784,1097,5,966022355
625826,3784,3147,4,966022657
625846,3784,1090,4,966023101
625836,3784,11,5,966022872
625813,3784,2289,4,966022872
625874,3785,29,5,966022900
625861,3785,3623,2,966022218
625872,3785,2723,3,966022952
625869,3785,1569,2,966022085
625863,3785,648,3,966023023
625877,3785,3745,4,966022834
625867,3785,1372,3,966022928
625860,3785,3618,2,966022756
625856,3785,940,4,966022125
625864,3785,1193,5,966022125
625944,3786,1094,4,966021515
625940,3786,50,5,966021364
625883,3786,1249,4,966021470
625926,3786,1719,5,966021364
625888,3786,1411,5,966021364
625919,3786,2302,4,966030978
625899,3786,1673,4,966031122
625895,3786,3081,2,966021036
625908,3786,265,4,966030900
625943,3786,1236,5,966031041
625946,3787,1296,4,966020012
625963,3787,1230,4,966019703
625961,3787,1210,4,966019721
625947,3787,2413,4,966020237
625954,3787,2355,3,966020061
625951,3787,1196,5,966019887
625957,3787,314,5,966019927
625949,3787,1639,5,966019951
625964,3787,1235,5,966019976
625962,3787,3763,5,966020182
625974,3788,1101,4,966019976
625982,3788,2369,3,966019963
625966,3788,1270,4,966019610
625984,3788,349,2,966019632
625977,3788,1307,5,966019919
625975,3788,3699,3,966019892
625979,3788,1197,5,966019892
625967,3788,2081,4,966019919
625987,3788,1210,5,966019892
625971,3788,2406,3,966019963
626066,3789,2318,4,966630878
626008,3789,903,4,966021425
626072,3789,3156,2,966021987
626071,3789,3146,1,966021987
626133,3789,1084,5,966021273
626021,3789,1625,4,966020824
626068,3789,2194,4,966021326
626054,3789,1175,5,966019871
626045,3789,2858,5,966630816
626075,3789,3176,4,966022186
626159,3790,919,5,966040492
626183,3790,246,4,966040058
626177,3790,2623,4,966019247
626217,3790,1580,4,966039634
626194,3790,2879,4,966039166
626232,3790,3548,3,966039220
626197,3790,610,2,966039721
626264,3790,2985,3,966039721
626234,3790,1963,4,966039364
626145,3790,1,4,966039262
626339,3791,3147,4,966018633
626285,3791,1643,4,966019541
626382,3791,2959,5,966019213
626333,3791,2333,4,966019300
626360,3791,14,3,966019816
626343,3791,3176,4,966018633
626297,3791,1816,2,966019906
626319,3791,2154,2,966019997
626383,3791,85,2,966019156
626310,3791,608,5,966018971
627001,3792,3387,2,980451922
626566,3792,3406,4,966017618
626459,3792,1431,4,980451378
626560,3792,2453,3,966017437
626667,3792,410,1,976298188
626727,3792,3822,3,973870899
627199,3792,2978,3,976297608
626478,3792,1449,5,967123563
626931,3792,2398,4,970580863
627105,3792,370,2,980451950
627264,3793,435,3,966017912
627282,3793,2152,1,966018813
627244,3793,1679,2,966018609
627255,3793,413,4,966018180
627330,3793,2798,2,966018763
627290,3793,3120,3,966017239
627340,3793,542,1,966018360
627269,3793,3816,2,966016469
627253,3793,2683,5,966016962
627225,3793,784,3,966017601
627383,3794,2761,3,966015247
627370,3794,110,5,966014902
627371,3794,2395,5,966015365
627382,3794,24,2,966015339
627380,3794,2598,2,966015339
627386,3794,1976,2,966014902
627350,3794,785,5,966015247
627358,3794,2699,3,966015041
627354,3794,3298,3,966015067
627349,3794,2093,1,966015365
627417,3795,2020,5,966015949
627406,3795,3176,3,966015039
627402,3795,2858,5,966015613
627412,3795,2585,4,966016229
627398,3795,1659,4,966015903
627399,3795,1814,5,966015228
627411,3795,1923,5,966015268
627390,3795,2058,3,966014772
627416,3795,541,5,966015716
627403,3795,1163,4,966015578
627514,3796,1193,5,966016194
627434,3796,597,5,966015493
627449,3796,1293,4,966016808
627578,3796,1962,5,966016934
627605,3796,1077,5,966014427
627534,3796,898,5,966014168
627488,3796,248,3,966015593
627591,3796,1035,5,966017582
627580,3796,1028,4,966014587
627464,3796,3210,4,966014535
627629,3797,969,5,966009982
627634,3797,653,1,966009905
627630,3797,2450,1,966009905
627642,3797,314,5,966009951
627621,3797,2987,4,966010015
627632,3797,3412,4,966009930
627637,3797,1197,5,966009930
627638,3797,1374,3,966009788
627633,3797,1127,4,966010015
627645,3797,60,4,966009905
627675,3798,3774,2,966019106
627663,3798,1912,5,966019603
627671,3798,1210,3,966008836
627665,3798,318,5,966019471
627656,3798,3826,5,966019010
627657,3798,3835,2,966018992
627676,3798,1095,3,966019587
627672,3798,1213,4,966019451
627660,3798,1196,4,966008815
627648,3798,2997,4,966019471
627733,3799,2105,5,966005778
627718,3799,3464,4,966006153
627697,3799,3086,3,966006887
627709,3799,1831,5,966005999
627776,3799,11,5,966007289
627734,3799,1320,3,966005826
627747,3799,1375,5,966005448
627782,3799,1968,4,966006791
627759,3799,1590,4,966005877
627704,3799,1663,4,966006828
627828,3800,2815,3,966005326
627806,3800,1258,4,966079793
627855,3800,1573,5,966005039
627810,3800,1261,3,966005287
627861,3800,1792,4,966005251
